Domain,Org name,Type,Tag
decibelcc.com,Decibel Cannabis Company Inc.,Cannabis,qualified
dragonflymichigan.com,Dragonfly,Cannabis,qualified
fridayscannabis.com,Fridays Cannabis,Cannabis,qualified
velosio.com,Velosio,Not Qualified,Not qualified
plugplay.com,PLUGPLAY,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
idt.net,IDT Corporation,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
dime.com,Dime Commercial Bank,Not Qualified,Not qualified
avicanna.com,Avicanna Inc.,Cannabis,qualified
ioausa.com,Insurance Office of America,Not Qualified,Not qualified
legacyscs.com,Legacy Supply Chain Services,Cannabis,qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
natura.io,Natura,Cannabis,qualified
imacorp.com,IMA Financial Group,Not Qualified,Not qualified
ffb.com,First Fidelity Bank,Not Qualified,Not qualified
brkthru.com,Brkthru Digital LLC,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
high5cannabis.com,High 5 Cannabis,Cannabis,qualified
mjtech.nl,MJ-Tech BV,Not Qualified,Not qualified
unitedprairiebank.com,United Prairie Bank,Not Qualified,Not qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
bankfive.com,BankFive,Not Qualified,Not qualified
evermorecompany.com,Evermore Cannabis Company,Cannabis,qualified
howardandhoward.com,Howard & Howard,Not Qualified,Not qualified
netacare.org,NETA,Cannabis,qualified
empowerfcu.com,Empower Federal Credit Union,Not Qualified,Not qualified
messner.com,Messner Reeves LLP,Not Qualified,Not qualified
cteh.com,CTEH,Not Qualified,Not qualified
wellsfargo.com,Wells Fargo,Not Qualified,Not qualified
imacorp.com,IMA Financial Group,Not Qualified,Not qualified
oasiscannabis.com,Oasis Cannabis,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
policyfly.com,PolicyFly,Not Qualified,Not qualified
seidel.de,Seidel GmbH & Co. KG,Cannabis,qualified
avicanna.com,Avicanna Inc.,Cannabis,qualified
ffb.com,First Fidelity Bank,Not Qualified,Not qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
wellsfargo.com,Wells Fargo & Company,Not Qualified,Not qualified
elevatedrootsma.com,Elevated Roots,Cannabis,qualified
nowcfo.com,NOW CFO,Not Qualified,Not qualified
gie.net,"GIE Media, Inc.",Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gtigrows.com,Green Thumb Industries,Cannabis,qualified
knf.com,KNF,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
cbh.com,Cherry Bekaert,Not Qualified,Not qualified
muchlaw.com,Much Shelist,Not Qualified,Not qualified
prmconsulting.com,PRM Consulting Group,Not Qualified,Not qualified
moleculartestinglabs.com,Molecular Testing Labs,Pharmaceuticals,qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
cteh.com,Onterris,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
karmaclubchicago.com,Karma Club Chicago,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
talbot-bank.com,The Talbot Bank,Not Qualified,Not qualified
thehempirecollective.com,The Hempire Collective,Cannabis,qualified
decibelcc.com,Decibel Cannabis Company Inc.,Cannabis,qualified
covasoftware.com,Cova Software,Cannabis,qualified
mikealbert.com,Mike Albert Fleet Solutions,Not Qualified,Not qualified
districtcannabis.us,District Cannabis LLC,Cannabis,qualified
jeeter.com,Jeeter,Cannabis,qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
greenfield.com,Greenfield Global,Alcohol,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
gcu.edu,Grand Canyon University,Not Qualified,Not qualified
vaisala.com,Vaisala Corporation,Not Qualified,Not qualified
verkada.com,Verkada,Not Qualified,Not qualified
vaisala.com,Vaisala,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
voltairedesign.com,Voltaire Design,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
theflowery.co,The Flowery,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
figr.com,"Figure Technology Solutions, Inc.",Cryptocurrency,qualified
myhavenstores.com,Haven,Cannabis,qualified
cannara.ca,Cannara Biotech Inc.,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
dime.com,Dime Commercial Bank,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
ocs.ca,Ontario Cannabis Store,Cannabis,qualified
irco.com,Ingersoll Rand Inc.,Not Qualified,Not qualified
pacificvalleybank.com,Pacific Valley Bank,Not Qualified,Not qualified
sallybeauty.com,"Sally Beauty Holdings, Inc.",Not Qualified,Not qualified
klaviyo.com,"Klaviyo, Inc.",Not Qualified,Not qualified
hilbgroup.com,The Hilb Group,Not Qualified,Not qualified
nueracannabis.com,nuEra Cannabis,Cannabis,qualified
gtigrows.com,Green Thumb Industries Inc,Cannabis,qualified
vibebycalifornia.com,Vibe Growth Corporation,Cannabis,qualified
sensibrands.ca,Sensi Brands Inc.,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
royalpropertiesinc.com,"Royal Properties, Inc.",Not Qualified,Not qualified
signify.com,Signify N.V.,Not Qualified,Not qualified
nbtc.com,Northern Bank & Trust Company,Not Qualified,Not qualified
moleculartestinglabs.com,Molecular Testing Labs,Not Qualified,Not qualified
solvoglobal.com,Solvo Global,Not Qualified,Not qualified
shoreunitedbank.com,Shore United Bank,Not Qualified,Not qualified
pacificvalleybank.com,Pacific Valley Bank,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
loyalistcollege.com,Loyalist College,Not Qualified,Not qualified
nobleherbaz.com,Noble Herb,Cannabis,qualified
ithaca.edu,Ithaca College,Not Qualified,Not qualified
irco.com,Ingersoll Rand Inc.,Not Qualified,Not qualified
cteh.com,CTEH,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
c3industries.com,C3 Industries,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
needhambank.com,Needham Bank,Not Qualified,Not qualified
sloopbrewing.com,Sloop Brewing Co.,Alcohol,qualified
evermorecompany.com,Evermore Cannabis Company,Cannabis,qualified
unrivaledbrands.com,Unrivaled Brands,Cannabis,qualified
jefferies.com,Jefferies,Not Qualified,Not qualified
sensibrands.ca,Sensi Brands Inc.,Cannabis,qualified
organicremediespa.com,Organic Remedies,Cannabis,qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
leprinofoods.com,Leprino Foods Company,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
protonify.com,Protonify Corporation,Cannabis,qualified
claybourneco.com,Claybourne Co.,Cannabis,qualified
seedtalent.com,Seed Talent,Cannabis,qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
leprinofoods.com,Leprino Foods Company,Not Qualified,Not qualified
gtigrows.com,Green Thumb Industries,Cannabis,qualified
nfp.com,NFP,Not Qualified,Not qualified
verdantcreations.com,Verdant Creations,Cannabis,qualified
budrcannabis.com,Budr Cannabis,Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
gtigrows.com,Green Thumb Industries Inc,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
charlesriverinsurance.com,Charles River Insurance,Not Qualified,Not qualified
unifyfcu.com,UNIFY Financial Credit Union,Not Qualified,Not qualified
rjobrien.com,"R.J. O'Brien & Associates, LLC",Not Qualified,Not qualified
waters.com,Waters Corporation,Pharmaceuticals,qualified
usu.edu,Utah State University,Not Qualified,Not qualified
eatgron.com,Grön,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
irco.com,Ingersoll Rand,Not Qualified,Not qualified
jaunty.com,Jaunty,Cannabis,qualified
cfg.bank,CFG Bank,Not Qualified,Not qualified
kcalabs.com,KCA Laboratories,Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
gtigrows.com,Green Thumb Industries,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
pnihcm.com,PNI•HCM,Not Qualified,Not qualified
ffbf.com,First Federal Bank,Not Qualified,Not qualified
elotouch.com,Elo Touch Solutions,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
amalgamatedbank.com,Amalgamated Bank,Not Qualified,Not qualified
umontreal.ca,Université de Montréal,Not Qualified,Not qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
cleancannabis-vt.com,The Clean Cannabis Co.,Cannabis,qualified
stlcc.edu,St. Louis Community College,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
ioausa.com,Insurance Office of America,Not Qualified,Not qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
cfg.bank,CFG Bank,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
harmonsgrocery.com,Harmons Grocery,Not Qualified,Not qualified
novelbeverage.com,Novel Beverage Co.,Cannabis,qualified
securitasinc.com,Securitas Security Services USA,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
theorywellness.org,Theory Wellness,Cannabis,qualified
cbh.com,Cherry Bekaert,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
greenfield.com,Greenfield Global Inc.,Alcohol,qualified
dime.com,Dime Commercial Bank,Not Qualified,Not qualified
wyldcanna.ca,Wyld,Cannabis,qualified
lawandsteinllp.com,"Law Stein Anderson, LLP",Not Qualified,Not qualified
shrynegroup.com,"Shryne Group, Inc.",Cannabis,qualified
monarchnc.org,Monarch Healthcare,Not Qualified,Not qualified
solvoglobal.com,Solvo Global,Not Qualified,Not qualified
schupan.com,"Schupan & Sons, Inc.",Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
iresinate.com,Resinate,Cannabis,qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
vaisala.com,Vaisala Oyj,Not Qualified,Not qualified
myfloradna.com,MyFloraDNA,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
theflowery.co,The Flowery,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
heffgroup.com,Heffernan Group,Not Qualified,Not qualified
aus.com,Allied Universal,Not Qualified,Not qualified
messner.com,Messner Reeves LLP,Not Qualified,Not qualified
districtcannabis.us,District Cannabis LLC,Cannabis,qualified
kpaonline.com,KPA,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
pippmobile.com,"Pipp Mobile Storage Systems, Inc.",Cannabis,qualified
signify.com,Signify N.V.,Not Qualified,Not qualified
advancedgrowlabs.com,Advanced Grow Labs,Cannabis,qualified
firstcitizens.com,"First Citizens BancShares, Inc.",Not Qualified,Not qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
ingoodhealthma.com,In Good Health,Cannabis,qualified
pacificvalleybank.com,Pacific Valley Bank,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
gmail.com,Google,Not Qualified,Not qualified
figr.com,"Figure Technology Solutions, Inc.",Cryptocurrency,qualified
theoutlawpartners.com,Outlaw Partners,Not Qualified,Not qualified
vireohealth.com,Vireo Growth Inc,Cannabis,qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
woodynelson.ca,Woody Nelson,Cannabis,qualified
fikasupply.com,FIKA Cannabis,Cannabis,qualified
nowcfo.com,NOW CFO,Not Qualified,Not qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
intertek.com,Intertek Group plc,Not Qualified,Not qualified
themedwoman.com,The Medicine Woman,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
comerg.com,COMERG,Cannabis,qualified
ffb.com,First Fidelity Bank,Not Qualified,Not qualified
beachfirecannabis.com,Beach Fire Cannabis,Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
c3industries.com,C3 Industries,Cannabis,qualified
promachbuilt.com,ProMach,Pharmaceuticals,qualified
pacificvalleybank.com,Pacific Valley Bank,Not Qualified,Not qualified
nfp.com,NFP,Not Qualified,Not qualified
axisinsurance.ca,Axis Insurance Group,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
col-care.com,The Cannabist Company,Cannabis,qualified
suffolkcu.org,Suffolk Credit Union,Not Qualified,Not qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
genetec.com,Genetec Inc.,Not Qualified,Not qualified
cteh.com,Onterris,Not Qualified,Not qualified
iqmetrix.com,iQmetrix,Not Qualified,Not qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
owenscorning.com,Owens Corning,Not Qualified,Not qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
wanabrands.com,Wana Brands,Cannabis,qualified
moleculartestinglabs.com,Molecular Testing Labs,Not Qualified,Not qualified
roselifescience.ca,Rose LifeScience Inc.,Cannabis,qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
gleaf.com,gLeaf,Cannabis,qualified
desert-aire.com,Desert Aire LLC,Cannabis,qualified
ccc.edu,City Colleges of Chicago,Not Qualified,Not qualified
calyxpeak.com,Calyx Peak Companies,Cannabis,qualified
owenscorning.com,Owens Corning,Not Qualified,Not qualified
embr.us,EMBR,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
greenfield.com,Greenfield Global Inc.,Alcohol,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
catalisgov.com,Catalis,Not Qualified,Not qualified
gs.com,"The Goldman Sachs Group, Inc.",Not Qualified,Not qualified
akerman.com,Akerman LLP,Not Qualified,Not qualified
canopygrowth.com,Canopy Growth Corporation,Cannabis,qualified
velosio.com,Velosio,Not Qualified,Not qualified
mtlcannabis.ca,MTL Cannabis Corp.,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
biovectra.com,BIOVECTRA,Pharmaceuticals,qualified
airgraft.com,Airgraft Inc.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
kinsaleins.com,Kinsale Insurance Company,Not Qualified,Not qualified
novelbeverage.com,Novel Beverage Co.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
icloud.com,Apple,Not Qualified,Not qualified
proverdelabs.com,"ProVerde Laboratories, Inc.",Cannabis,qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
crescolabs.com,Cresco Labs Inc.,Cannabis,qualified
smithers.com,Smithers,Not Qualified,Not qualified
nefcu.com,EastRise Credit Union,Not Qualified,Not qualified
alcanada.com,A&L Canada Laboratories Inc.,Cannabis,qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
casaazulspirits.com,"Casa Azul Spirits, LLC",Alcohol,qualified
blueyonder.com,Blue Yonder,Not Qualified,Not qualified
communityalternatives.org,Center for Community Alternatives,Cannabis,qualified
suffolkcu.org,Suffolk Credit Union,Not Qualified,Not qualified
metrc.com,Metrc,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
choicelabs.com,Choice Labs,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
cohnreznick.com,CohnReznick,Not Qualified,Not qualified
centriconsulting.com,"Centri Business Consulting, LLC",Not Qualified,Not qualified
aus.com,Allied Universal,Not Qualified,Not qualified
metrc.com,Metrc,Cannabis,qualified
4frontcu.com,4Front Credit Union,Not Qualified,Not qualified
vaisala.com,Vaisala,Not Qualified,Not qualified
graco.com,Graco Inc.,Not Qualified,Not qualified
securitasinc.com,"Securitas Security Services USA, Inc.",Not Qualified,Not qualified
zebra.com,Zebra Technologies,Not Qualified,Not qualified
signify.com,Signify,Not Qualified,Not qualified
moleculartestinglabs.com,Molecular Testing Labs,Pharmaceuticals,qualified
constangy.com,"Constangy, Brooks, Smith & Prophete, LLP",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
fikasupply.com,FIKA Cannabis,Cannabis,qualified
eatgron.com,Grön,Cannabis,qualified
fikasupply.com,FIKA Cannabis,Cannabis,qualified
gleaf.com,gLeaf,Cannabis,qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
canopygrowth.com,Canopy Growth Corporation,Cannabis,qualified
usc.edu,University of Southern California,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
fticonsulting.com,"FTI Consulting, Inc.",Not Qualified,Not qualified
intertek.com,Intertek Group plc,Not Qualified,Not qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
irco.com,Ingersoll Rand Inc.,Not Qualified,Not qualified
covasoftware.com,Cova Software,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
flcc.edu,Finger Lakes Community College,Not Qualified,Not qualified
bri-bet.com,Bri-Bet Security Solutions,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
acumatica.com,"Acumatica, Inc.",Not Qualified,Not qualified
nowave.com,Nowave,Cannabis,qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
promachbuilt.com,ProMach,Not Qualified,Not qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
kortpayments.com,KORT Payments,Not Qualified,Not qualified
